Soil_Moisture_%,Height_cm,Watering_Amount_ml,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Fertilizer_Type_Liquid feed,target
0.6116208011033878,-0.24258111553213993,0.857127958173579,-0.3631599338450412,0.7284174893702589,1.5295322040429127,-1.5731857831787472,1.575512625040252,-1.381151963896159,0.0,3
-0.222598726288425,-1.0593396525031313,0.5437297754038315,1.7570662397013008,1.5128788415373773,1.4944648632344455,0.15403685530475605,1.2238356998080528,1.4677588527213306,1.0,2
-1.2912270465010776,-1.8186474131338417,0.6723033888478305,0.681130569543456,1.6378372870153253,-0.013430791529643021,-0.8665947037991323,-1.2379027768173405,-1.381151963896159,0.0,5
-0.42943001407151904,1.9510810277275799,-1.127727199368155,-1.8188376052350677,-0.083812406236404,-0.4342388812312491,-0.788084583868064,1.2238356998080528,0.8979766893978327,0.0,4
0.7977689601081721,0.16436188354484868,0.599980731285581,1.1874532378530296,-0.7433153129255745,-0.11863281395504455,0.3110570951668927,0.1688049241114557,0.32819452607433486,0.0,2
1.4941009623112556,-0.5441976913186141,-0.894687525000907,1.408969405238468,-0.5142248295493366,0.5125793205973646,-0.1600036244195173,-0.18287200112074337,1.4677588527213306,0.0,3
0.5495714147684596,0.4860862310504208,0.06157872498883534,-0.48974060092243543,-1.3611654044554289,-1.41612442386833,1.5672190140639861,-0.5345489263529425,0.8979766893978327,1.0,5
-1.5187414630624811,-2.417093000011766,0.38301275859883277,0.2697434015419266,-1.5486030726723512,1.213926136766708,1.6457291339950544,0.1688049241114557,-0.811369800572661,1.0,4
-1.635945859472901,-0.16693759335077038,1.5803545337960732,-0.42645026738373776,1.6031266077158952,-0.3290368588058476,0.4680773350290294,1.2238356998080528,-1.381151963896159,1.0,5
-0.16744371621293344,0.10978364602158194,-1.408981978776903,-0.1416437664596027,-1.0071164756012425,1.038589432724372,1.7242392539261227,-1.2379027768173405,0.32819452607433486,1.0,2
0.9977058716318301,-0.483874376161319,1.4357092186715743,-0.3631599338450412,0.20775729987880845,1.213926136766708,1.4887088941329178,0.1688049241114557,-0.24158763724916307,1.0,3
1.6802491213160404,-0.5882432865128294,-0.25181945778091214,-0.8378374353852671,-0.8266209432442068,-0.4693062220397163,0.15403685530475605,0.1688049241114557,-0.811369800572661,0.0,3
0.21864135431550888,0.4726810499043552,-0.9027233758411569,0.8393564033901979,-1.6110822954113253,-1.205720379017527,1.1746684144086443,-1.5895797020495397,0.8979766893978327,1.0,2
-1.635945859472901,-1.827265029584884,0.38301275859883277,-2.863128108623564,1.1588299126831914,-1.0654510157836583,0.15403685530475605,-0.8862258515851416,1.4677588527213306,0.0,3
-0.2846481126233531,-0.8946474269943266,-0.5411100880299098,-0.8378374353852671,0.6589961307713988,1.0035220919159051,-0.788084583868064,-0.5345489263529425,1.4677588527213306,0.0,5
1.2872696745281615,-0.6255862911340115,1.0178449749785776,-0.7429019350772217,-1.0904221059198749,0.16190591251269285,1.6457291339950544,0.8721587745758539,-0.24158763724916307,1.0,4
-1.3946426903926246,-0.5212173807825016,-1.4813046363391522,-0.0467082661515573,1.2143669995622792,-1.2407877198259942,0.07552673537368772,-0.18287200112074337,-0.811369800572661,0.0,5
0.011810066532414823,-0.630373855829035,-0.34021381702366144,0.9342919036982421,-0.5697619164284243,0.5476466614058317,-1.3376554233855422,-0.18287200112074337,0.8979766893978327,0.0,5
0.942550861556338,1.3181649750454871,1.3232073069080752,-0.5846761012304798,-0.14629162897537795,-1.0303836749751911,1.7242392539261227,0.8721587745758539,-1.381151963896159,0.0,2
-0.5052681529253203,-0.2981168659944115,-1.8348820733101494,1.3140339049304237,-1.4236446271944028,-1.4511917646767971,0.38956721509796105,1.575512625040252,0.32819452607433486,0.0,3
-1.063712629939674,0.9303722347485917,0.005327769107085795,-1.2175794366174475,-0.021333183497430044,-1.1005183565921255,0.07552673537368772,-1.2379027768173405,0.8979766893978327,0.0,5
0.41857826583916635,-0.45323396211316963,-0.8786158233204071,0.1748079012338812,0.013377495801999985,-0.4342388812312491,1.4101987742018494,-0.18287200112074337,-0.811369800572661,0.0,3
0.1496975917211442,0.607690374304015,1.0580242291798274,0.4279692353886686,1.7072586456141852,1.4593975224259783,0.4680773350290294,-1.5895797020495397,-1.381151963896159,0.0,1
1.2665865457498522,0.8451535831771751,1.2026695443043263,0.3013885683112743,-0.8752158942634085,1.4944648632344455,-1.3376554233855422,1.575512625040252,-0.24158763724916307,0.0,3
0.12901446294283497,-0.43312619039407124,1.3874941136300747,-1.4707407707722349,-1.4583553064938328,-0.609575585273585,-1.4161655433166107,-0.8862258515851416,0.8979766893978327,0.0,1
1.5768334774244932,-1.934506478753408,-0.6536119997934089,0.4912595689273651,-0.007448911777657835,-0.8550469709328552,-1.1806351835234057,-0.18287200112074337,-1.381151963896159,1.0,2
-1.4360089479492435,0.36065203604080764,-0.5571817897104097,0.36467890184997204,-0.7155467694860306,1.775003589702183,-1.023614943661269,-1.5895797020495397,-1.381151963896159,0.0,3
0.7770858313298629,-1.693213218124229,-1.4813046363391522,0.4279692353886686,-0.250423666873668,-1.5914611279106659,1.1746684144086443,-1.2379027768173405,-1.381151963896159,0.0,4
-1.1188676400151658,0.07531318021741355,1.2990997543873255,-0.8061922686159194,0.8950287500075224,-1.3810570830598627,-1.023614943661269,0.1688049241114557,0.32819452607433486,0.0,4
0.790874583848736,-0.24449614141014925,0.23836744347433392,-0.39480510061439006,-0.8752158942634085,0.33724261655502874,-0.6310643440059273,0.8721587745758539,-1.381151963896159,0.0,2
-1.3188045515388234,0.6450333789251975,-0.5330742371896598,0.3013885683112743,-0.19488657999458017,-0.2939695179973804,-0.3955339842127223,-1.2379027768173405,0.32819452607433486,0.0,5
0.21174697805607232,1.6552095295751337,0.47140711784158207,-0.48974060092243543,0.5270955494335643,-1.205720379017527,1.096158294477576,0.1688049241114557,1.4677588527213306,0.0,2
-0.8155150845999614,0.06861058964438077,-0.6536119997934089,-0.01506309938220958,0.4299056473951603,1.7048689080852486,-0.552554224074859,-0.5345489263529425,0.32819452607433486,0.0,2
-0.4225356378120825,-0.1525748992657003,-1.264336663652404,0.5861950692354105,-1.465297442353719,-0.11863281395504455,-1.730206023040884,-0.5345489263529425,0.8979766893978327,0.0,5
0.2531132356126912,-0.8534743706171255,-1.0634403926461558,0.4596144021580163,0.8464337989883212,1.038589432724372,1.096158294477576,-0.5345489263529425,0.32819452607433486,0.0,4
1.2665865457498522,0.5732199084998466,1.0178449749785776,0.01658206738713926,0.2841207943375541,0.5125793205973646,0.7036076948222344,0.8721587745758539,1.4677588527213306,0.0,1
-1.3946426903926246,-0.29620184011640216,0.23033159263408398,0.6178402360047582,0.2980050660573263,-0.08356547314657738,-0.8665947037991323,-1.2379027768173405,-1.381151963896159,0.0,3
1.6319884874999848,-0.9951862855898178,-0.8625441216399072,0.39632406861931974,-0.8405052149639785,1.213926136766708,1.5672190140639861,-0.8862258515851416,-0.24158763724916307,0.0,3
1.5975166062028026,0.2007473752270264,-1.7947028191088998,1.0925177375449842,0.21469943573869404,-1.41612442386833,-0.552554224074859,0.8721587745758539,1.4677588527213306,0.0,4
-0.4983737766658837,0.5990727578529729,-1.2161215586109044,0.5545499024660617,1.3670939884797715,1.2489934775751752,-0.31702386428165397,1.575512625040252,-1.381151963896159,0.0,2
-0.7465713220055967,-1.9900422292156792,-0.11520999349666323,-0.07835343292090614,-1.4930659857932629,1.213926136766708,-0.08149350448844896,-1.2379027768173405,-1.381151963896159,1.0,2
-0.11918308239687797,-0.7548505378996434,-1.1679064535694048,-0.07835343292090614,1.7072586456141852,-0.3641041996143148,1.4101987742018494,0.8721587745758539,1.4677588527213306,0.0,5
1.2665865457498522,0.645990891864202,-0.0027080817331641407,0.2697434015419266,1.5128788415373773,-1.4862591054852643,-1.4161655433166107,0.5204818493436548,-0.24158763724916307,1.0,1
1.2114315356743601,-1.0066764408578739,-1.5295197413806518,-0.01506309938220958,0.9644501086063825,-0.6446429260820522,-0.552554224074859,0.5204818493436548,-0.811369800572661,0.0,2
-0.1329718349157511,0.4008675794790043,-1.4330895312976526,-0.2682244335369958,0.21469943573869404,-0.819979630124388,1.0176481745465078,-0.8862258515851416,-0.24158763724916307,1.0,2
1.7009322500943496,0.9342022865046102,-0.5411100880299098,-1.1859342698481,-0.7224889053459167,-1.3109224014429284,0.7036076948222344,1.575512625040252,1.4677588527213306,0.0,5
-1.6014739781757186,0.708229232899506,0.07765042666933522,0.01658206738713926,1.026929331345357,1.7399362488937158,1.2531785343397128,1.2238356998080528,-0.811369800572661,1.0,3
